Benchmark,Tool,Routine,User Time,System Time,Elapsed Time,MAX RSS,Minor Page Faults,Voluntary Context Switches
wikisort,dynamorio,none,2.08,0.46,0m 2.60s,8080,408,1
wikisort,dynamorio,none,2.08,0.46,0m 2.60s,8080,383,1
wikisort,dynamorio,none,2.18,0.42,0m 2.67s,8080,347,1
wikisort,dynamorio,none,2.03,0.48,0m 2.59s,8080,332,1
wikisort,dynamorio,none,2.16,0.46,0m 2.68s,8080,527,1
wikisort,dynamorio,none,2.05,0.47,0m 2.59s,8080,379,1
wikisort,dynamorio,none,2.13,0.48,0m 2.67s,8080,341,1
wikisort,dynamorio,none,2.12,0.45,0m 2.64s,8080,410,1
wikisort,dynamorio,BBCount,5.08,0.66,0m 5.84s,12848,673,1
wikisort,dynamorio,BBCount,5.10,0.69,0m 5.89s,12816,560,1
wikisort,dynamorio,BBCount,5.20,0.63,0m 5.93s,12496,581,1
wikisort,dynamorio,BBCount,5.11,0.69,0m 5.90s,12784,888,1
wikisort,dynamorio,BBCount,5.10,0.63,0m 5.82s,12880,613,1
wikisort,dynamorio,BBCount,5.21,0.67,0m 5.97s,12624,961,1
wikisort,dynamorio,BBCount,5.16,0.64,0m 5.90s,12464,762,1
wikisort,dynamorio,BBCount,5.21,0.66,0m 5.97s,13168,986,1
wikisort,dynamorio,BBCount,5.04,0.67,0m 5.81s,12880,696,1
