Benchmark,Tool,Routine,User Time,System Time,Elapsed Time,MAX RSS,Minor Page Faults,Voluntary Context Switches
wikisort,dynamorio,none,2.06,0.51,0m 2.65s,8080,365,1
wikisort,dynamorio,none,2.05,0.47,0m 2.60s,8080,389,1
wikisort,dynamorio,none,2.04,0.49,0m 2.60s,8080,392,1
wikisort,dynamorio,none,2.10,0.44,0m 2.60s,8080,397,1
wikisort,dynamorio,none,2.12,0.49,0m 2.67s,8080,384,1
wikisort,dynamorio,none,2.09,0.48,0m 2.64s,8080,364,1
wikisort,dynamorio,none,2.12,0.47,0m 2.66s,8080,422,1
wikisort,dynamorio,BBCount,5.18,0.67,0m 5.95s,12496,733,1
wikisort,dynamorio,BBCount,5.08,0.70,0m 5.90s,12784,955,1
wikisort,dynamorio,BBCount,5.17,0.66,0m 5.94s,12496,553,1
wikisort,dynamorio,BBCount,5.20,0.66,0m 5.97s,12656,496,1
wikisort,dynamorio,BBCount,5.19,0.66,0m 5.96s,12816,703,1
wikisort,dynamorio,BBCount,5.10,0.74,0m 5.95s,13168,739,1
wikisort,dynamorio,BBCount,5.19,0.64,0m 5.93s,12976,493,1
wikisort,dynamorio,BBCount,5.18,0.71,0m 5.99s,12784,852,1
wikisort,dynamorio,BBCount,5.05,0.66,0m 5.82s,12848,715,1
